#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Sep-04 10:53:07 CEST
# User: tw
# MC neutrons: 10000
# MC sample steps: 1
# Scale: 1.4
# Slope: 0
# Offset: 5e-06
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_thales_coni_106_perp_Bvert_20K.taz
# Scan file: data/ill_thales/exp_INTER-477/rawdata/024828
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.0599       0.9397       0            -0.0989      9.16789e-08  5.12835e-06 
1.0599       0.939702     0            -0.0910236   5.55927e-08  5.07783e-06 
1.0599       0.939703     0            -0.0831472   2.35396e-08  5.03296e-06 
1.05991      0.939705     0            -0.0752709   2.22454e-08  5.03114e-06 
1.05991      0.939706     0            -0.0673945   2.30659e-08  5.03229e-06 
1.05991      0.939708     0            -0.0595181   6.62378e-09  5.00927e-06 
1.05991      0.939709     0            -0.0516417   1.07727e-08  5.01508e-06 
1.05992      0.939711     0            -0.0437654   2.46627e-09  5.00345e-06 
1.05992      0.939713     0            -0.035889    4.01336e-09  5.00562e-06 
1.05992      0.939714     0            -0.0280126   2.84063e-09  5.00398e-06 
1.05992      0.939716     0            -0.0201362   9.87286e-10  5.00138e-06 
1.05993      0.939717     0            -0.0122598   7.15495e-10  5.001e-06   
1.05993      0.939719     0            -0.00438346  4.32909e-10  5.00061e-06 
1.05993      0.93972      0            0.00349291   2.47565e-10  5.00035e-06 
1.05993      0.939722     0            0.0113693    6.77234e-11  5.00009e-06 
1.05994      0.939724     0            0.0192457    7.08384e-11  5.0001e-06  
1.05994      0.939725     0            0.027122     7.33965e-12  5.00001e-06 
1.05994      0.939727     0            0.0349984    1.75882e-12  5e-06       
1.05994      0.939728     0            0.0428748    3.7243e-11   5.00005e-06 
1.05994      0.93973      0            0.0507512    2.61793e-11  5.00004e-06 
1.05995      0.939731     0            0.0586276    1.24009e-12  5e-06       
1.05995      0.939733     0            0.0665039    2.98218e-12  5e-06       
1.05995      0.939735     0            0.0743803    8.80725e-12  5.00001e-06 
1.05995      0.939736     0            0.0822567    1.33024e-11  5.00002e-06 
1.05996      0.939738     0            0.0901331    2.55637e-11  5.00004e-06 
