#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Sep-04 11:24:35 CEST
# User: tw
# MC neutrons: 10000
# MC sample steps: 1
# Scale: 1.4
# Slope: 0
# Offset: 5e-06
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_thales_coni_106_perp_Bvert_25K.taz
# Scan file: data/ill_thales/exp_INTER-477/rawdata/024823;data/ill_thales/exp_INTER-477/rawdata/024793
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.0599       0.9397       0            -0.1494      6.66715e-06  1.4334e-05  
1.0599       0.939702     0            -0.140028    5.45923e-06  1.26429e-05 
1.0599       0.939705     0            -0.130655    4.62192e-06  1.14707e-05 
1.05991      0.939707     0            -0.121283    3.5241e-06   9.93374e-06 
1.05991      0.939709     0            -0.11191     2.8081e-06   8.93133e-06 
1.05991      0.939712     0            -0.102538    2.18714e-06  8.062e-06   
1.05991      0.939714     0            -0.0931654   1.57137e-06  7.19992e-06 
1.05992      0.939717     0            -0.0837929   1.22176e-06  6.71047e-06 
1.05992      0.939719     0            -0.0744205   8.39379e-07  6.17513e-06 
1.05992      0.939721     0            -0.065048    6.40156e-07  5.89622e-06 
1.05992      0.939724     0            -0.0556756   5.03578e-07  5.70501e-06 
1.05993      0.939726     0            -0.0463031   3.82472e-07  5.53546e-06 
1.05993      0.939728     0            -0.0369307   2.60391e-07  5.36455e-06 
1.05993      0.939731     0            -0.0275583   2.1531e-07   5.30143e-06 
1.05993      0.939733     0            -0.0181858   9.27199e-08  5.12981e-06 
1.05994      0.939735     0            -0.00881339  8.78041e-08  5.12293e-06 
1.05994      0.939738     0            0.000559055  6.06656e-08  5.08493e-06 
1.05994      0.93974      0            0.0099315    2.98736e-08  5.04182e-06 
1.05994      0.939743     0            0.0193039    3.41077e-08  5.04775e-06 
1.05994      0.939745     0            0.0286764    3.46568e-08  5.04852e-06 
1.05995      0.939747     0            0.0380488    3.05984e-08  5.04284e-06 
1.05995      0.93975      0            0.0474213    3.17656e-08  5.04447e-06 
1.05995      0.939752     0            0.0567937    4.94579e-08  5.06924e-06 
1.05995      0.939754     0            0.0661661    4.66868e-08  5.06536e-06 
1.05996      0.939757     0            0.0755386    7.40124e-08  5.10362e-06 
1.05996      0.939759     0            0.084911     1.22126e-07  5.17098e-06 
