#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Thu 2024-Aug-29 16:17:54 CEST
# User: tw
# MC neutrons: 200
# MC sample steps: 1
# Scale: 2
# Slope: 0
# Offset: 0.0001
# Scan file: tasp2018n003238.dat
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
0.9438       0.9438       0            -0.4392      9.37885e-05  0.000287577 
0.943803     0.943805     0            -0.420152    9.7372e-05   0.000294744 
0.943806     0.94381      0            -0.401105    7.11711e-05  0.000242342 
0.94381      0.943814     0            -0.382057    7.03937e-05  0.000240787 
0.943813     0.943819     0            -0.36301     6.17988e-05  0.000223598 
0.943816     0.943824     0            -0.343962    6.06293e-05  0.000221259 
0.943819     0.943829     0            -0.324914    6.10015e-05  0.000222003 
0.943822     0.943833     0            -0.305867    6.91159e-05  0.000238232 
0.943825     0.943838     0            -0.286819    6.66634e-05  0.000233327 
0.943829     0.943843     0            -0.267771    6.6245e-05   0.00023249  
0.943832     0.943848     0            -0.248724    8.10242e-05  0.000262048 
0.943835     0.943852     0            -0.229676    9.01261e-05  0.000280252 
0.943838     0.943857     0            -0.210629    0.000108162  0.000316325 
0.943841     0.943862     0            -0.191581    0.000104873  0.000309747 
0.943844     0.943867     0            -0.172533    9.40322e-05  0.000288064 
0.943848     0.943871     0            -0.153486    9.76304e-05  0.000295261 
0.943851     0.943876     0            -0.134438    9.34754e-05  0.000286951 
0.943854     0.943881     0            -0.11539     8.4937e-05   0.000269874 
0.943857     0.943886     0            -0.0963429   5.508e-05    0.00021016  
0.94386      0.94389      0            -0.0772952   6.32847e-05  0.000226569 
0.943863     0.943895     0            -0.0582476   7.13452e-05  0.00024269  
0.943867     0.9439       0            -0.0392      2.74095e-05  0.000154819 
0.94387      0.943905     0            -0.0201524   2.3047e-05   0.000146094 
0.943873     0.94391      0            -0.00110476  3.19228e-05  0.000163846 
0.943876     0.943914     0            0.0179429    0.000163539  0.000427077 
0.943879     0.943919     0            0.0369905    0.00014696   0.000393919 
0.943883     0.943924     0            0.0560381    0.00037026   0.000840519 
0.943886     0.943929     0            0.0750857    0.000425371  0.000950743 
0.943889     0.943933     0            0.0941333    0.00050478   0.00110956  
0.943892     0.943938     0            0.113181     0.000568509  0.00123702  
0.943895     0.943943     0            0.132229     0.00068111   0.00146222  
0.943898     0.943948     0            0.151276     0.00070654   0.00151308  
0.943902     0.943952     0            0.170324     0.000645336  0.00139067  
0.943905     0.943957     0            0.189371     0.000458452  0.0010169   
0.943908     0.943962     0            0.208419     0.000505336  0.00111067  
0.943911     0.943967     0            0.227467     0.000401599  0.000903198 
0.943914     0.943971     0            0.246514     0.000291158  0.000682315 
0.943917     0.943976     0            0.265562     0.000305685  0.00071137  
0.943921     0.943981     0            0.28461      0.000226296  0.000552592 
0.943924     0.943986     0            0.303657     0.000181418  0.000462837 
0.943927     0.94399      0            0.322705     0.000155154  0.000410309 
0.94393      0.943995     0            0.341752     0.000126036  0.000352073 
0.943933     0.944        0            0.3608       9.80098e-05  0.00029602  
0.943937     0.944005     0            0.379848     8.16176e-05  0.000263235 
0.94394      0.94401      0            0.398895     8.18206e-05  0.000263641 
0.943943     0.944014     0            0.417943     7.20982e-05  0.000244196 
0.943946     0.944019     0            0.43699      6.1154e-05   0.000222308 
0.943949     0.944024     0            0.456038     5.72738e-05  0.000214548 
0.943952     0.944029     0            0.475086     4.83117e-05  0.000196623 
0.943956     0.944033     0            0.494133     5.02874e-05  0.000200575 
0.943959     0.944038     0            0.513181     4.22041e-05  0.000184408 
0.943962     0.944043     0            0.532229     3.60647e-05  0.000172129 
0.943965     0.944048     0            0.551276     3.32781e-05  0.000166556 
0.943968     0.944052     0            0.570324     3.1812e-05   0.000163624 
0.943971     0.944057     0            0.589371     2.33165e-05  0.000146633 
0.943975     0.944062     0            0.608419     2.30502e-05  0.0001461   
0.943978     0.944067     0            0.627467     1.73851e-05  0.00013477  
0.943981     0.944071     0            0.646514     1.54408e-05  0.000130882 
0.943984     0.944076     0            0.665562     1.36384e-05  0.000127277 
0.943987     0.944081     0            0.68461      1.08367e-05  0.000121673 
0.94399      0.944086     0            0.703657     7.56627e-06  0.000115133 
0.943994     0.94409      0            0.722705     8.08883e-06  0.000116178 
0.943997     0.944095     0            0.741752     5.58391e-06  0.000111168 
0.944        0.9441       0            0.7608       4.79307e-06  0.000109586 
# ------------------------- EOF -------------------------

# chi^2: 3822.24
# Simulation start time: Thu 2024-Aug-29 16:17:54 CEST
# Simulation stop time: Fri 2024-Aug-30 08:51:05 CEST
