#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Thu 2024-Aug-29 10:18:30 CEST
# User: tw
# MC neutrons: 5000
# MC sample steps: 1
# Scale: 4
# Slope: 0
# Offset: 0.0001
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_tasp_coni_18K_0944_para.taz
# Scan file: data/psi_tasp/exp_20181324_2/tasp2018n003343.dat
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
0.9438       0.9438       0            -0.5842      4.41271e-06  0.000117651 
0.943802     0.943802     0            -0.574987    4.39458e-06  0.000117578 
0.943803     0.943805     0            -0.565775    4.82414e-06  0.000119297 
0.943805     0.943807     0            -0.556562    4.87732e-06  0.000119509 
0.943806     0.943809     0            -0.54735     5.6878e-06   0.000122751 
0.943808     0.943812     0            -0.538137    6.26895e-06  0.000125076 
0.943809     0.943814     0            -0.528924    6.70172e-06  0.000126807 
0.943811     0.943817     0            -0.519712    7.88766e-06  0.000131551 
0.943813     0.943819     0            -0.510499    7.94015e-06  0.000131761 
0.943814     0.943821     0            -0.501287    9.06731e-06  0.000136269 
0.943816     0.943824     0            -0.492074    8.97714e-06  0.000135909 
0.943817     0.943826     0            -0.482861    1.04234e-05  0.000141694 
0.943819     0.943828     0            -0.473649    1.09348e-05  0.000143739 
0.94382      0.943831     0            -0.464436    1.20751e-05  0.0001483   
0.943822     0.943833     0            -0.455224    1.24948e-05  0.000149979 
0.943824     0.943835     0            -0.446011    1.37629e-05  0.000155052 
0.943825     0.943838     0            -0.436798    1.52433e-05  0.000160973 
0.943827     0.94384      0            -0.427586    1.54733e-05  0.000161893 
0.943828     0.943843     0            -0.418373    1.71162e-05  0.000168465 
0.94383      0.943845     0            -0.409161    1.75751e-05  0.0001703   
0.943831     0.943847     0            -0.399948    1.80577e-05  0.000172231 
0.943833     0.94385      0            -0.390735    1.91692e-05  0.000176677 
0.943835     0.943852     0            -0.381523    2.03396e-05  0.000181359 
0.943836     0.943854     0            -0.37231     2.12038e-05  0.000184815 
0.943838     0.943857     0            -0.363098    2.18713e-05  0.000187485 
0.943839     0.943859     0            -0.353885    2.21365e-05  0.000188546 
0.943841     0.943861     0            -0.344672    2.37528e-05  0.000195011 
0.943843     0.943864     0            -0.33546     2.38417e-05  0.000195367 
0.943844     0.943866     0            -0.326247    2.65108e-05  0.000206043 
0.943846     0.943869     0            -0.317035    2.6e-05      0.000204    
0.943847     0.943871     0            -0.307822    2.53912e-05  0.000201565 
0.943849     0.943873     0            -0.298609    2.65642e-05  0.000206257 
0.94385      0.943876     0            -0.289397    2.5096e-05   0.000200384 
0.943852     0.943878     0            -0.280184    2.31772e-05  0.000192709 
0.943854     0.94388      0            -0.270972    2.3238e-05   0.000192952 
0.943855     0.943883     0            -0.261759    2.40302e-05  0.000196121 
0.943857     0.943885     0            -0.252546    2.3989e-05   0.000195956 
0.943858     0.943887     0            -0.243334    2.07066e-05  0.000182826 
0.94386      0.94389      0            -0.234121    2.07047e-05  0.000182819 
0.943861     0.943892     0            -0.224909    1.85851e-05  0.00017434  
0.943863     0.943894     0            -0.215696    1.91113e-05  0.000176445 
0.943865     0.943897     0            -0.206483    1.56822e-05  0.000162729 
0.943866     0.943899     0            -0.197271    1.47115e-05  0.000158846 
0.943868     0.943902     0            -0.188058    1.43876e-05  0.00015755  
0.943869     0.943904     0            -0.178846    1.20716e-05  0.000148286 
0.943871     0.943906     0            -0.169633    1.10253e-05  0.000144101 
0.943872     0.943909     0            -0.16042     9.36613e-06  0.000137465 
0.943874     0.943911     0            -0.151208    1.07707e-05  0.000143083 
0.943876     0.943913     0            -0.141995    8.88542e-06  0.000135542 
0.943877     0.943916     0            -0.132783    9.30704e-06  0.000137228 
0.943879     0.943918     0            -0.12357     8.59627e-06  0.000134385 
0.94388      0.94392      0            -0.114357    8.84817e-06  0.000135393 
0.943882     0.943923     0            -0.105145    1.07556e-05  0.000143022 
0.943883     0.943925     0            -0.0959323   1.0146e-05   0.000140584 
0.943885     0.943928     0            -0.0867197   1.21433e-05  0.000148573 
0.943887     0.94393      0            -0.0775071   1.04829e-05  0.000141932 
0.943888     0.943932     0            -0.0682945   1.56308e-05  0.000162523 
0.94389      0.943935     0            -0.0590819   1.33918e-05  0.000153567 
0.943891     0.943937     0            -0.0498693   1.71246e-05  0.000168498 
0.943893     0.943939     0            -0.0406567   2.04071e-05  0.000181629 
0.943894     0.943942     0            -0.0314441   1.8882e-05   0.000175528 
0.943896     0.943944     0            -0.0222315   1.9864e-05   0.000179456 
