#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Fri 2024-Aug-30 09:08:18 CEST
# User: tw
# MC neutrons: 5000
# MC sample steps: 1
# Scale: 4.5
# Slope: 0
# Offset: 0.0001
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_tasp_coni_18K_0944_para_Bflipped.taz
# Scan file: data/psi_tasp/exp_20181324_2/tasp2018n003339.dat
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
0.9438       0.9438       0            -0.5842      1.13868e-05  0.00015124  
0.943802     0.943802     0            -0.574987    1.16178e-05  0.00015228  
0.943803     0.943805     0            -0.565773    1.26489e-05  0.00015692  
0.943805     0.943807     0            -0.55656     1.34874e-05  0.000160693 
0.943806     0.943809     0            -0.547346    1.56152e-05  0.000170269 
0.943808     0.943812     0            -0.538133    1.64276e-05  0.000173924 
0.943809     0.943814     0            -0.52892     1.8671e-05   0.00018402  
0.943811     0.943817     0            -0.519706    2.11079e-05  0.000194985 
0.943813     0.943819     0            -0.510493    2.16874e-05  0.000197593 
0.943814     0.943821     0            -0.50128     2.41564e-05  0.000208704 
0.943816     0.943824     0            -0.492066    2.613e-05    0.000217585 
0.943817     0.943826     0            -0.482853    2.98092e-05  0.000234141 
0.943819     0.943828     0            -0.473639    2.97367e-05  0.000233815 
0.94382      0.943831     0            -0.464426    3.52228e-05  0.000258503 
0.943822     0.943833     0            -0.455213    3.3523e-05   0.000250853 
0.943824     0.943835     0            -0.445999    3.90849e-05  0.000275882 
0.943825     0.943838     0            -0.436786    4.30958e-05  0.000293931 
0.943827     0.94384      0            -0.427572    4.57965e-05  0.000306084 
0.943828     0.943843     0            -0.418359    5.143e-05    0.000331435 
0.94383      0.943845     0            -0.409146    5.8784e-05   0.000364528 
0.943831     0.943847     0            -0.399932    5.63786e-05  0.000353704 
0.943833     0.94385      0            -0.390719    5.99134e-05  0.00036961  
0.943835     0.943852     0            -0.381506    6.68526e-05  0.000400837 
0.943836     0.943854     0            -0.372292    7.03694e-05  0.000416662 
0.943838     0.943857     0            -0.363079    7.24847e-05  0.000426181 
0.943839     0.943859     0            -0.353865    7.04782e-05  0.000417152 
0.943841     0.943861     0            -0.344652    7.70389e-05  0.000446675 
0.943843     0.943864     0            -0.335439    7.73043e-05  0.000447869 
0.943844     0.943866     0            -0.326225    8.13254e-05  0.000465964 
0.943846     0.943869     0            -0.317012    8.42643e-05  0.000479189 
0.943847     0.943871     0            -0.307798    8.32958e-05  0.000474831 
0.943849     0.943873     0            -0.298585    8.66344e-05  0.000489855 
0.94385      0.943876     0            -0.289372    8.49788e-05  0.000482404 
0.943852     0.943878     0            -0.280158    8.42574e-05  0.000479158 
0.943854     0.94388      0            -0.270945    8.18501e-05  0.000468326 
0.943855     0.943883     0            -0.261731    7.73837e-05  0.000448227 
0.943857     0.943885     0            -0.252518    7.44271e-05  0.000434922 
0.943858     0.943887     0            -0.243305    7.29045e-05  0.00042807  
0.94386      0.94389      0            -0.234091    7.3949e-05   0.000432771 
0.943861     0.943892     0            -0.224878    6.50186e-05  0.000392584 
0.943863     0.943894     0            -0.215665    5.82774e-05  0.000362248 
0.943865     0.943897     0            -0.206451    5.88431e-05  0.000364794 
0.943866     0.943899     0            -0.197238    5.36012e-05  0.000341205 
0.943868     0.943902     0            -0.188024    4.87655e-05  0.000319445 
0.943869     0.943904     0            -0.178811    4.61499e-05  0.000307674 
0.943871     0.943906     0            -0.169598    4.05709e-05  0.000282569 
0.943872     0.943909     0            -0.160384    3.78793e-05  0.000270457 
0.943874     0.943911     0            -0.151171    3.28535e-05  0.000247841 
0.943876     0.943913     0            -0.141957    3.0713e-05   0.000238209 
0.943877     0.943916     0            -0.132744    2.90501e-05  0.000230725 
0.943879     0.943918     0            -0.123531    2.81821e-05  0.00022682  
0.94388      0.94392      0            -0.114317    2.83652e-05  0.000227644 
0.943882     0.943923     0            -0.105104    2.55986e-05  0.000215194 
0.943883     0.943925     0            -0.0958906   2.44084e-05  0.000209838 
0.943885     0.943928     0            -0.0866772   2.34531e-05  0.000205539 
0.943887     0.94393      0            -0.0774638   2.48814e-05  0.000211966 
0.943888     0.943932     0            -0.0682504   2.54047e-05  0.000214321 
0.94389      0.943935     0            -0.059037    2.62516e-05  0.000218132 
0.943891     0.943937     0            -0.0498236   2.38132e-05  0.000207159 
0.943893     0.943939     0            -0.0406102   2.85466e-05  0.00022846  
0.943894     0.943942     0            -0.0313969   2.63205e-05  0.000218442 
0.943896     0.943944     0            -0.0221835   2.50336e-05  0.000212651 
0.943898     0.943946     0            -0.0129701   2.59237e-05  0.000216656 
0.943899     0.943949     0            -0.00375669  2.96625e-05  0.000233481 
0.943901     0.943951     0            0.00545669   2.62994e-05  0.000218347 
0.943902     0.943954     0            0.0146701    2.67849e-05  0.000220532 
0.943904     0.943956     0            0.0238835    2.72658e-05  0.000222696 
0.943906     0.943958     0            0.0330969    2.40559e-05  0.000208251 
0.943907     0.943961     0            0.0423102    2.33741e-05  0.000205184 
0.943909     0.943963     0            0.0515236    2.38253e-05  0.000207214 
0.94391      0.943965     0            0.060737     2.25314e-05  0.000201391 
0.943912     0.943968     0            0.0699504    2.37339e-05  0.000206802 
0.943913     0.94397      0            0.0791638    1.92471e-05  0.000186612 
0.943915     0.943972     0            0.0883772    1.62882e-05  0.000173297 
0.943917     0.943975     0            0.0975906    1.5384e-05   0.000169228 
0.943918     0.943977     0            0.106804     1.42804e-05  0.000164262 
0.94392      0.94398      0            0.116017     1.39107e-05  0.000162598 
0.943921     0.943982     0            0.125231     1.34551e-05  0.000160548 
0.943923     0.943984     0            0.134444     9.80234e-06  0.000144111 
0.943924     0.943987     0            0.143657     9.76615e-06  0.000143948 
0.943926     0.943989     0            0.152871     9.91739e-06  0.000144628 
0.943928     0.943991     0            0.162084     9.7397e-06   0.000143829 
0.943929     0.943994     0            0.171298     1.00728e-05  0.000145328 
0.943931     0.943996     0            0.180511     1.10262e-05  0.000149618 
0.943932     0.943998     0            0.189724     1.10086e-05  0.000149539 
0.943934     0.944001     0            0.198938     1.29884e-05  0.000158448 
0.943935     0.944003     0            0.208151     1.52122e-05  0.000168455 
0.943937     0.944006     0            0.217365     1.83172e-05  0.000182428 
0.943939     0.944008     0            0.226578     2.13754e-05  0.000196189 
0.94394      0.94401      0            0.235791     2.41885e-05  0.000208848 
0.943942     0.944013     0            0.245005     2.63471e-05  0.000218562 
0.943943     0.944015     0            0.254218     2.74498e-05  0.000223524 
0.943945     0.944017     0            0.263431     3.0829e-05   0.00023873  
0.943946     0.94402      0            0.272645     3.32504e-05  0.000249627 
0.943948     0.944022     0            0.281858     3.5775e-05   0.000260987 
0.94395      0.944024     0            0.291072     3.47906e-05  0.000256558 
0.943951     0.944027     0            0.300285     3.94185e-05  0.000277383 
0.943953     0.944029     0            0.309498     3.86009e-05  0.000273704 
0.943954     0.944031     0            0.318712     3.8546e-05   0.000273457 
0.943956     0.944034     0            0.327925     3.66001e-05  0.000264701 
0.943957     0.944036     0            0.337139     3.79811e-05  0.000270915 
0.943959     0.944039     0            0.346352     3.71608e-05  0.000267224 
0.943961     0.944041     0            0.355565     3.57876e-05  0.000261044 
0.943962     0.944043     0            0.364779     3.42249e-05  0.000254012 
0.943964     0.944046     0            0.373992     3.42145e-05  0.000253965 
0.943965     0.944048     0            0.383206     3.2191e-05   0.000244859 
0.943967     0.94405      0            0.392419     2.93296e-05  0.000231983 
0.943969     0.944053     0            0.401632     2.74689e-05  0.00022361  
0.94397      0.944055     0            0.410846     2.57189e-05  0.000215735 
0.943972     0.944057     0            0.420059     2.33403e-05  0.000205031 
0.943973     0.94406      0            0.429272     2.26018e-05  0.000201708 
0.943975     0.944062     0            0.438486     2.03011e-05  0.000191355 
0.943976     0.944065     0            0.447699     1.90761e-05  0.000185842 
0.943978     0.944067     0            0.456913     1.84214e-05  0.000182896 
0.94398      0.944069     0            0.466126     1.52733e-05  0.00016873  
0.943981     0.944072     0            0.475339     1.48925e-05  0.000167016 
0.943983     0.944074     0            0.484553     1.30237e-05  0.000158607 
0.943984     0.944076     0            0.493766     1.22994e-05  0.000155348 
0.943986     0.944079     0            0.50298      1.08395e-05  0.000148778 
0.943987     0.944081     0            0.512193     1.00918e-05  0.000145413 
0.943989     0.944083     0            0.521406     9.03525e-06  0.000140659 
0.943991     0.944086     0            0.53062      8.438e-06    0.000137971 
0.943992     0.944088     0            0.539833     7.65022e-06  0.000134426 
0.943994     0.944091     0            0.549046     6.79904e-06  0.000130596 
0.943995     0.944093     0            0.55826      6.63202e-06  0.000129844 
0.943997     0.944095     0            0.567473     6.60247e-06  0.000129711 
0.943998     0.944098     0            0.576687     5.87774e-06  0.00012645  
0.944        0.9441       0            0.5859       5.83993e-06  0.00012628  
# ------------------------- EOF -------------------------

# chi^2: 2106.65
# Simulation start time: Fri 2024-Aug-30 09:08:18 CEST
# Simulation stop time: Fri 2024-Aug-30 09:23:27 CEST
