#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Fri 2024-Aug-30 09:26:22 CEST
# User: tw
# MC neutrons: 5000
# MC sample steps: 1
# Scale: 4
# Slope: 0
# Offset: 0.0001
# File: /users/tw/Projects/repos/takin-dev/mnsi/eval/convo_tasp_coni_24K_0944_para_Bflipped.taz
# Scan file: data/psi_tasp/exp_20181324_2/tasp2018n003222.dat
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
0.9438       0.9439       0            -0.6792      1.25321e-05  0.000150129 
0.943802     0.943902     0            -0.668491    1.25687e-05  0.000150275 
0.943803     0.943903     0            -0.657783    1.16528e-05  0.000146611 
0.943805     0.943905     0            -0.647074    1.15907e-05  0.000146363 
0.943806     0.943906     0            -0.636365    1.10998e-05  0.000144399 
0.943808     0.943908     0            -0.625657    1.13648e-05  0.000145459 
0.943809     0.943909     0            -0.614948    1.06233e-05  0.000142493 
0.943811     0.943911     0            -0.604239    1.10532e-05  0.000144213 
0.943813     0.943913     0            -0.593531    1.08768e-05  0.000143507 
0.943814     0.943914     0            -0.582822    1.09476e-05  0.00014379  
0.943816     0.943916     0            -0.572113    1.1453e-05   0.000145812 
0.943817     0.943917     0            -0.561405    1.26575e-05  0.00015063  
0.943819     0.943919     0            -0.550696    1.28834e-05  0.000151534 
0.94382      0.94392      0            -0.539987    1.3655e-05   0.00015462  
0.943822     0.943922     0            -0.529279    1.36429e-05  0.000154572 
0.943824     0.943924     0            -0.51857     1.58793e-05  0.000163517 
0.943825     0.943925     0            -0.507861    1.7348e-05   0.000169392 
0.943827     0.943927     0            -0.497153    1.92433e-05  0.000176973 
0.943828     0.943928     0            -0.486444    2.24676e-05  0.00018987  
0.94383      0.94393      0            -0.475735    2.40522e-05  0.000196209 
0.943831     0.943931     0            -0.465027    2.76873e-05  0.000210749 
0.943833     0.943933     0            -0.454318    2.81758e-05  0.000212703 
0.943835     0.943935     0            -0.443609    3.09361e-05  0.000223745 
0.943836     0.943936     0            -0.432901    3.86863e-05  0.000254745 
0.943838     0.943938     0            -0.422192    4.36785e-05  0.000274714 
0.943839     0.943939     0            -0.411483    5.23674e-05  0.00030947  
0.943841     0.943941     0            -0.400775    5.78067e-05  0.000331227 
0.943843     0.943943     0            -0.390066    5.97864e-05  0.000339146 
0.943844     0.943944     0            -0.379357    7.24576e-05  0.00038983  
0.943846     0.943946     0            -0.368649    8.15133e-05  0.000426053 
0.943847     0.943947     0            -0.35794     8.40273e-05  0.000436109 
0.943849     0.943949     0            -0.347231    0.000101248  0.000504991 
0.94385      0.94395      0            -0.336523    0.000101981  0.000507924 
0.943852     0.943952     0            -0.325814    0.000116908  0.00056763  
0.943854     0.943954     0            -0.315106    0.000126133  0.000604533 
0.943855     0.943955     0            -0.304397    0.000138217  0.000652869 
0.943857     0.943957     0            -0.293688    0.000146722  0.000686888 
0.943858     0.943958     0            -0.28298     0.000158805  0.00073522  
0.94386      0.94396      0            -0.272271    0.000158516  0.000734064 
0.943861     0.943961     0            -0.261562    0.000170184  0.000780735 
0.943863     0.943963     0            -0.250854    0.000175344  0.000801376 
0.943865     0.943965     0            -0.240145    0.000181649  0.000826598 
0.943866     0.943966     0            -0.229436    0.000183935  0.000835741 
0.943868     0.943968     0            -0.218728    0.000183195  0.000832778 
0.943869     0.943969     0            -0.208019    0.000180788  0.000823152 
0.943871     0.943971     0            -0.19731     0.000177232  0.000808928 
0.943872     0.943972     0            -0.186602    0.000175546  0.000802186 
0.943874     0.943974     0            -0.175893    0.000154333  0.000717333 
0.943876     0.943976     0            -0.165184    0.000152222  0.00070889  
0.943877     0.943977     0            -0.154476    0.0001513    0.0007052   
0.943879     0.943979     0            -0.143767    0.000133734  0.000634935 
0.94388      0.94398      0            -0.133058    0.000124369  0.000597476 
