#
# Takin/Monteconvo version 2.6.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Jan-31 15:15:08 CET
# MC neutrons: 250
# MC sample steps: 1
# Scale: 500
# Slope: 0
# Offset: 1e-06
# File: /users/tw/TODEL/mnsi/eval/convo_mira_10675_Bflipped_para.taz
# Scan file: data/mlz_mira/exp_13511/data/13511_00035058.dat;data/mlz_mira/exp_13511/data/13511_00035065.dat;data/mlz_mira/exp_13511/data/13511_00035066.dat
#
# h          k            l            E            S(Q,E)      
1.0674       1.0675       0            -0.7206      4.3014e-10  
1.0674       1.0675       0            -0.697741    5.37453e-10 
1.0674       1.0675       0            -0.674883    5.85132e-10 
1.0674       1.0675       0            -0.652024    6.80052e-10 
1.06741      1.0675       0            -0.629165    7.24611e-10 
1.06741      1.0675       0            -0.606306    7.73894e-10 
1.06741      1.0675       0            -0.583448    8.19362e-10 
1.06741      1.0675       0            -0.560589    8.8188e-10  
1.06741      1.0675       0            -0.53773     8.94313e-10 
1.06741      1.0675       0            -0.514871    8.79823e-10 
1.06742      1.0675       0            -0.492013    8.74789e-10 
1.06742      1.0675       0            -0.469154    1.00511e-09 
1.06742      1.0675       0            -0.446295    1.07527e-09 
1.06742      1.0675       0            -0.423437    1.2115e-09  
1.06742      1.0675       0            -0.400578    1.3492e-09  
1.06742      1.0675       0            -0.377719    1.70788e-09 
1.06743      1.0675       0            -0.35486     1.64894e-09 
1.06743      1.0675       0            -0.332002    3.33412e-09 
1.06743      1.0675       0            -0.309143    4.20131e-09 
1.06743      1.0675       0            -0.286284    8.08091e-09 
1.06743      1.0675       0            -0.263425    1.15754e-08 
1.06743      1.0675       0            -0.240567    1.41706e-08 
1.06743      1.0675       0            -0.217708    1.62385e-08 
1.06744      1.0675       0            -0.194849    1.47827e-08 
1.06744      1.0675       0            -0.17199     1.20914e-08 
1.06744      1.0675       0            -0.149132    6.84452e-09 
1.06744      1.0675       0            -0.126273    6.67478e-09 
1.06744      1.0675       0            -0.103414    5.08465e-09 
1.06744      1.0675       0            -0.0805556   6.47532e-09 
1.06745      1.0675       0            -0.0576968   1.42908e-08 
1.06745      1.0675       0            -0.0348381   2.58037e-08 
1.06745      1.0675       0            -0.0119794   3.23639e-08 
1.06745      1.0675       0            0.0108794    2.77616e-08 
1.06745      1.0675       0            0.0337381    2.50789e-08 
1.06745      1.0675       0            0.0565968    1.30698e-08 
1.06746      1.0675       0            0.0794556    6.93828e-09 
1.06746      1.0675       0            0.102314     1.47308e-09 
1.06746      1.0675       0            0.125173     1.31556e-10 
1.06746      1.0675       0            0.148032     4.35189e-10 
1.06746      1.0675       0            0.17089      7.90747e-10 
1.06746      1.0675       0            0.193749     1.42819e-09 
1.06747      1.0675       0            0.216608     2.11895e-09 
1.06747      1.0675       0            0.239467     2.96687e-09 
1.06747      1.0675       0            0.262325     2.4895e-09  
1.06747      1.0675       0            0.285184     1.83637e-09 
1.06747      1.0675       0            0.308043     1.02456e-09 
1.06747      1.0675       0            0.330902     5.45147e-10 
1.06747      1.0675       0            0.35376      3.60872e-10 
1.06748      1.0675       0            0.376619     3.56614e-10 
1.06748      1.0675       0            0.399478     4.5062e-10  
1.06748      1.0675       0            0.422337     5.6954e-10  
1.06748      1.0675       0            0.445195     6.12148e-10 
1.06748      1.0675       0            0.468054     7.24012e-10 
1.06748      1.0675       0            0.490913     7.84912e-10 
1.06749      1.0675       0            0.513771     7.50878e-10 
1.06749      1.0675       0            0.53663      7.0939e-10  
1.06749      1.0675       0            0.559489     7.21936e-10 
1.06749      1.0675       0            0.582348     1.09932e-09 
1.06749      1.0675       0            0.605206     1.42847e-09 
1.06749      1.0675       0            0.628065     2.06485e-09 
1.0675       1.0675       0            0.650924     2.34895e-09 
1.0675       1.0675       0            0.673783     2.422e-09   
1.0675       1.0675       0            0.696641     2.27943e-09 
1.0675       1.0675       0            0.7195       2.14462e-09 
# ------------------------- EOF -------------------------

# chi^2: 289.571
# Simulation start time: Wed 2024-Jan-31 15:15:08 CET
# Simulation stop time: Thu 2024-Feb-01 19:46:21 CET
