#
# Takin/Monteconvo version 2.6.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Wed 2024-Jan-31 15:12:44 CET
# MC neutrons: 250
# MC sample steps: 1
# Scale: 500
# Slope: 0
# Offset: 1e-06
# File: /users/tw/TODEL/mnsi/eval/convo_mira_10675_para.taz
# Scan file: data/mlz_mira/exp_13511/data/13511_00035046.dat;data/mlz_mira/exp_13511/data/13511_00035073.dat;data/mlz_mira/exp_13511/data/13511_00035074.dat
#
# h          k            l            E            S(Q,E)      
1.0674       1.0675       0            -0.7206      3.48603e-09 
1.0674       1.0675       0            -0.697741    4.08459e-09 
1.0674       1.0675       0            -0.674883    4.24199e-09 
1.0674       1.0675       0            -0.652024    3.89248e-09 
1.06741      1.0675       0            -0.629165    3.84821e-09 
1.06741      1.0675       0            -0.606306    3.22736e-09 
1.06741      1.0675       0            -0.583448    2.54006e-09 
1.06741      1.0675       0            -0.560589    1.99256e-09 
1.06741      1.0675       0            -0.53773     1.53938e-09 
1.06741      1.0675       0            -0.514871    1.25944e-09 
1.06742      1.0675       0            -0.492013    1.22712e-09 
1.06742      1.0675       0            -0.469154    1.19245e-09 
1.06742      1.0675       0            -0.446295    1.00867e-09 
1.06742      1.0675       0            -0.423437    8.81182e-10 
1.06742      1.0675       0            -0.400578    7.62283e-10 
1.06742      1.0675       0            -0.377719    6.94178e-10 
1.06743      1.0675       0            -0.35486     7.80043e-10 
1.06743      1.0675       0            -0.332002    1.05403e-09 
1.06743      1.0675       0            -0.309143    1.45465e-09 
1.06743      1.0675       0            -0.286284    2.02468e-09 
1.06743      1.0675       0            -0.263425    2.67325e-09 
1.06743      1.0675       0            -0.240567    2.84158e-09 
1.06743      1.0675       0            -0.217708    2.51162e-09 
1.06744      1.0675       0            -0.194849    2.1582e-09  
1.06744      1.0675       0            -0.17199     1.09204e-09 
1.06744      1.0675       0            -0.149132    7.42771e-10 
1.06744      1.0675       0            -0.126273    1.52777e-09 
1.06744      1.0675       0            -0.103414    1.9168e-09  
1.06744      1.0675       0            -0.0805556   7.75169e-09 
1.06745      1.0675       0            -0.0576968   1.41392e-08 
1.06745      1.0675       0            -0.0348381   2.23833e-08 
1.06745      1.0675       0            -0.0119794   3.16797e-08 
1.06745      1.0675       0            0.0108794    3.16829e-08 
1.06745      1.0675       0            0.0337381    2.28836e-08 
1.06745      1.0675       0            0.0565968    1.50013e-08 
1.06746      1.0675       0            0.0794556    8.30099e-09 
1.06746      1.0675       0            0.102314     4.2968e-09  
1.06746      1.0675       0            0.125173     3.77965e-09 
1.06746      1.0675       0            0.148032     5.21817e-09 
1.06746      1.0675       0            0.17089      1.35425e-08 
1.06746      1.0675       0            0.193749     1.64892e-08 
1.06747      1.0675       0            0.216608     1.52172e-08 
1.06747      1.0675       0            0.239467     1.15336e-08 
1.06747      1.0675       0            0.262325     7.1947e-09  
1.06747      1.0675       0            0.285184     3.57951e-09 
1.06747      1.0675       0            0.308043     1.68095e-09 
1.06747      1.0675       0            0.330902     1.15849e-09 
1.06747      1.0675       0            0.35376      1.13195e-09 
1.06748      1.0675       0            0.376619     1.04006e-09 
1.06748      1.0675       0            0.399478     9.3802e-10  
1.06748      1.0675       0            0.422337     8.23114e-10 
1.06748      1.0675       0            0.445195     6.62369e-10 
1.06748      1.0675       0            0.468054     5.37121e-10 
1.06748      1.0675       0            0.490913     5.25053e-10 
1.06749      1.0675       0            0.513771     4.96605e-10 
1.06749      1.0675       0            0.53663      5.34384e-10 
1.06749      1.0675       0            0.559489     5.10985e-10 
1.06749      1.0675       0            0.582348     4.80514e-10 
1.06749      1.0675       0            0.605206     4.41106e-10 
1.06749      1.0675       0            0.628065     3.94669e-10 
1.0675       1.0675       0            0.650924     3.62727e-10 
1.0675       1.0675       0            0.673783     3.31776e-10 
1.0675       1.0675       0            0.696641     2.67564e-10 
1.0675       1.0675       0            0.7195       2.06801e-10 
# ------------------------- EOF -------------------------

# chi^2: 331.457
# Simulation start time: Wed 2024-Jan-31 15:12:44 CET
# Simulation stop time: Thu 2024-Feb-01 20:04:08 CET
