#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Thu 2024-Sep-05 15:32:19 CEST
# User: tw
# MC neutrons: 350
# MC sample steps: 1
# Scale: 1
# Slope: 0
# Offset: 5e-06
# Scan file: 024816;024781
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.0599       0.9397       0            -0.1494      0.000780548  0.000785548 
1.0599       0.939705     0            -0.130506    0.00180489   0.00180989  
1.05991      0.93971      0            -0.111613    0.00162477   0.00162977  
1.05991      0.939714     0            -0.092719    0.00607833   0.00608333  
1.05992      0.939719     0            -0.0738254   0.0084263    0.0084313   
1.05992      0.939724     0            -0.0549317   0.0243879    0.0243929   
1.05993      0.939729     0            -0.0360381   0.148331     0.148336    
1.05993      0.939733     0            -0.0171444   2.21395      2.21395     
1.05994      0.939738     0            0.00174921   3.80179      3.8018      
1.05994      0.939743     0            0.0206429    2.20868      2.20868     
1.05995      0.939748     0            0.0395365    0.243669     0.243674    
1.05995      0.939752     0            0.0584302    0.0882128    0.0882178   
1.05996      0.939757     0            0.0773238    0.0398785    0.0398835   
1.05996      0.939762     0            0.0962175    0.0135208    0.0135258   
1.05997      0.939767     0            0.115111     0.0135656    0.0135706   
1.05997      0.939771     0            0.134005     0.000901183  0.000906183 
1.05998      0.939776     0            0.152898     0.000298894  0.000303894 
1.05998      0.939781     0            0.171792     0.000284882  0.000289882 
1.05999      0.939786     0            0.190686     7.1393e-05   7.6393e-05  
1.05999      0.93979      0            0.209579     5.64287e-05  6.14287e-05 
1.06         0.939795     0            0.228473     2.9709e-05   3.4709e-05  
1.06         0.9398       0            0.247367     3.05592e-05  3.55592e-05 
1.06         0.939805     0            0.26626      2.96785e-05  3.46785e-05 
1.06001      0.93981      0            0.285154     3.10144e-05  3.60144e-05 
1.06001      0.939814     0            0.304048     3.40638e-05  3.90638e-05 
1.06002      0.939819     0            0.322941     3.62404e-05  4.12404e-05 
1.06002      0.939824     0            0.341835     3.91201e-05  4.41201e-05 
1.06003      0.939829     0            0.360729     3.9203e-05   4.4203e-05  
1.06003      0.939833     0            0.379622     3.91069e-05  4.41069e-05 
1.06004      0.939838     0            0.398516     3.83304e-05  4.33304e-05 
1.06004      0.939843     0            0.41741      3.62648e-05  4.12648e-05 
1.06005      0.939848     0            0.436303     3.17403e-05  3.67403e-05 
1.06005      0.939852     0            0.455197     2.94468e-05  3.44468e-05 
1.06006      0.939857     0            0.47409      2.54203e-05  3.04203e-05 
1.06006      0.939862     0            0.492984     2.26617e-05  2.76617e-05 
1.06007      0.939867     0            0.511878     2.06746e-05  2.56746e-05 
1.06007      0.939871     0            0.530771     1.85886e-05  2.35886e-05 
1.06008      0.939876     0            0.549665     1.65007e-05  2.15007e-05 
1.06008      0.939881     0            0.568559     1.48244e-05  1.98244e-05 
1.06009      0.939886     0            0.587452     1.32975e-05  1.82975e-05 
1.06009      0.93989      0            0.606346     1.19699e-05  1.69699e-05 
1.0601       0.939895     0            0.62524      1.03309e-05  1.53309e-05 
1.0601       0.9399       0            0.644133     8.55641e-06  1.35564e-05 
1.0601       0.939905     0            0.663027     7.718e-06    1.2718e-05  
1.06011      0.93991      0            0.681921     6.16526e-06  1.11653e-05 
1.06011      0.939914     0            0.700814     5.53693e-06  1.05369e-05 
1.06012      0.939919     0            0.719708     4.71132e-06  9.71132e-06 
1.06012      0.939924     0            0.738602     4.52334e-06  9.52334e-06 
1.06013      0.939929     0            0.757495     3.48603e-06  8.48603e-06 
1.06013      0.939933     0            0.776389     2.41594e-06  7.41594e-06 
1.06014      0.939938     0            0.795283     2.45578e-06  7.45578e-06 
1.06014      0.939943     0            0.814176     1.94981e-06  6.94981e-06 
1.06015      0.939948     0            0.83307      1.44951e-06  6.44951e-06 
1.06015      0.939952     0            0.851963     1.4081e-06   6.4081e-06  
1.06016      0.939957     0            0.870857     1.15647e-06  6.15647e-06 
1.06016      0.939962     0            0.889751     9.21217e-07  5.92122e-06 
1.06017      0.939967     0            0.908644     7.08613e-07  5.70861e-06 
1.06017      0.939971     0            0.927538     7.29553e-07  5.72955e-06 
1.06018      0.939976     0            0.946432     4.99986e-07  5.49999e-06 
1.06018      0.939981     0            0.965325     5.20572e-07  5.52057e-06 
1.06019      0.939986     0            0.984219     3.37668e-07  5.33767e-06 
1.06019      0.93999      0            1.00311      5.21516e-07  5.52152e-06 
1.0602       0.939995     0            1.02201      3.14537e-07  5.31454e-06 
1.0602       0.94         0            1.0409       1.54997e-07  5.155e-06   
# ------------------------- EOF -------------------------

# chi^2: 1.64907e+11
# Simulation start time: Thu 2024-Sep-05 15:32:19 CEST
# Simulation stop time: Sat 2024-Sep-07 10:06:32 CEST
