#
# Takin/Monteconvo version 2.8.0
# DOI: https://dx.doi.org/10.5281/zenodo.4117437
# URL: https://github.com/ILLGrenoble/takin
# Timestamp: Mon 2024-Sep-02 07:49:16 CEST
# User: tw
# MC neutrons: 250
# MC sample steps: 1
# Scale: 1.4
# Slope: 0
# Offset: 5e-06
# File: /users/tw/TODEL/convo_thales_107_perp_Bvert.taz
# Scan file: 024801
#
# h          k            l            E            S(Q, E)      S_scaled(Q, E)
1.07         0.93         0            -0.1508      1.92703e-05  3.19784e-05 
1.07         0.930003     0            -0.131906    0.00135588   0.00190324  
1.07001      0.930006     0            -0.113013    1.63712e-05  2.79197e-05 
1.07001      0.93001      0            -0.094119    0.000194108  0.000276751 
1.07002      0.930013     0            -0.0752254   0.00239412   0.00335676  
1.07002      0.930016     0            -0.0563317   0.000205605  0.000292847 
1.07003      0.930019     0            -0.0374381   0.000534583  0.000753417 
1.07003      0.930022     0            -0.0185444   0.0173531    0.0242994   
1.07004      0.930025     0            0.000349206  1.1468e-05   2.10552e-05 
1.07004      0.930029     0            0.0192429    0.000307505  0.000435507 
1.07005      0.930032     0            0.0381365    0.00132217   0.00185603  
1.07005      0.930035     0            0.0570302    0.00193002   0.00270702  
1.07006      0.930038     0            0.0759238    0.0231583    0.0324267   
1.07006      0.930041     0            0.0948175    0.0202769    0.0283927   
1.07007      0.930044     0            0.113711     0.00224667   0.00315033  
1.07007      0.930048     0            0.132605     0.000648525  0.000912935 
1.07008      0.930051     0            0.151498     9.28721e-06  1.80021e-05 
1.07008      0.930054     0            0.170392     0.000966741  0.00135844  
1.07009      0.930057     0            0.189286     1.36854e-05  2.41596e-05 
1.07009      0.93006      0            0.208179     1.5733e-05   2.70262e-05 
1.0701       0.930063     0            0.227073     0.00217318   0.00304745  
1.0701       0.930067     0            0.245967     1.83256e-05  3.06559e-05 
1.0701       0.93007      0            0.26486      2.7067e-05   4.28939e-05 
1.07011      0.930073     0            0.283754     2.19909e-05  3.57873e-05 
1.07011      0.930076     0            0.302648     2.25705e-05  3.65987e-05 
1.07012      0.930079     0            0.321541     2.44184e-05  3.91857e-05 
1.07012      0.930083     0            0.340435     2.20815e-05  3.5914e-05  
1.07013      0.930086     0            0.359329     2.48219e-05  3.97507e-05 
1.07013      0.930089     0            0.378222     2.5236e-05   4.03304e-05 
1.07014      0.930092     0            0.397116     2.6355e-05   4.1897e-05  
1.07014      0.930095     0            0.41601      3.00441e-05  4.70617e-05 
1.07015      0.930098     0            0.434903     3.15662e-05  4.91927e-05 
1.07015      0.930102     0            0.453797     3.26946e-05  5.07725e-05 
1.07016      0.930105     0            0.47269      3.39067e-05  5.24693e-05 
1.07016      0.930108     0            0.491584     3.44002e-05  5.31603e-05 
1.07017      0.930111     0            0.510478     3.46133e-05  5.34586e-05 
1.07017      0.930114     0            0.529371     3.35173e-05  5.19242e-05 
1.07018      0.930117     0            0.548265     3.0798e-05   4.81171e-05 
1.07018      0.930121     0            0.567159     2.88168e-05  4.53435e-05 
1.07019      0.930124     0            0.586052     2.42981e-05  3.90173e-05 
1.07019      0.930127     0            0.604946     2.2895e-05   3.70531e-05 
1.0702       0.93013      0            0.62384      2.03673e-05  3.35142e-05 
1.0702       0.930133     0            0.642733     1.90705e-05  3.16986e-05 
1.0702       0.930137     0            0.661627     1.77314e-05  2.98239e-05 
1.07021      0.93014      0            0.680521     1.59251e-05  2.72952e-05 
1.07021      0.930143     0            0.699414     1.45894e-05  2.54252e-05 
1.07022      0.930146     0            0.718308     1.3783e-05   2.42962e-05 
1.07022      0.930149     0            0.737202     1.22781e-05  2.21893e-05 
1.07023      0.930152     0            0.756095     1.04487e-05  1.96281e-05 
1.07023      0.930156     0            0.774989     9.63381e-06  1.84873e-05 
1.07024      0.930159     0            0.793883     7.26139e-06  1.51659e-05 
1.07024      0.930162     0            0.812776     6.41231e-06  1.39772e-05 
1.07025      0.930165     0            0.83167      5.95864e-06  1.33421e-05 
1.07025      0.930168     0            0.850563     4.96625e-06  1.19527e-05 
1.07026      0.930171     0            0.869457     4.2029e-06   1.08841e-05 
1.07026      0.930175     0            0.888351     3.67223e-06  1.01411e-05 
1.07027      0.930178     0            0.907244     3.45821e-06  9.8415e-06  
1.07027      0.930181     0            0.926138     2.97707e-06  9.1679e-06  
1.07028      0.930184     0            0.945032     3.11069e-06  9.35496e-06 
1.07028      0.930187     0            0.963925     2.27332e-06  8.18264e-06 
1.07029      0.93019      0            0.982819     2.07941e-06  7.91118e-06 
1.07029      0.930194     0            1.00171      1.59808e-06  7.23732e-06 
1.0703       0.930197     0            1.02061      1.40852e-06  6.97192e-06 
1.0703       0.9302       0            1.0395       1.3519e-06   6.89266e-06 
# ------------------------- EOF -------------------------

# chi^2: 1.12323e+07
# Simulation start time: Mon 2024-Sep-02 07:49:16 CEST
# Simulation stop time: Tue 2024-Sep-03 15:44:57 CEST
